timestamp,meter_id,voltage,current,power,kwh,energy_kwh_cum,power_factor,pattern,energy_kwh,kwh_denoised,rolling_avg_power,deviation_from_normal,loss,anomaly_score,risk_level,prediction,risk_score,explanation,alert
2026-02-01 11:25:12,MTR-008,,227.32,,624.47,0.3469,2.1961,normal,0.3469,624.4290000000001,,,,0.18148686832139427,,1,0.0,Normal operation,False
2026-02-01 11:25:14,MTR-008,,231.94,,624.421,0.3469,2.543,normal,0.3469,624.4115,,,,0.18097768845566364,,1,0.0,Normal operation,False
2026-02-01 11:25:16,MTR-008,,230.26,,624.402,0.3469,2.8899,normal,0.3469,624.4115,,,,0.1823312479978002,,1,0.0,Normal operation,False
2026-02-01 11:25:18,MTR-008,,232.63,,624.385,0.3469,3.2368,normal,0.3469,624.3935,,,,0.17972953908624306,,1,0.0,Normal operation,False
2026-02-01 11:25:20,MTR-008,,232.35,,624.318,0.3468,3.5836,normal,0.3468,624.3515,,,,0.18097768845566364,,1,0.0,Normal operation,False
2026-02-01 11:25:22,MTR-008,,220.05,,624.235,0.3468,3.9304,normal,0.3468,624.319,,,,0.17146365093304394,,1,0.0,Normal operation,False
2026-02-01 11:25:24,MTR-008,,227.7,,624.32,0.3468,4.2773,normal,0.3468,624.287,,,,0.18148686832139427,,1,0.0,Normal operation,False
2026-02-01 11:25:26,MTR-008,,227.92,,624.256,0.3468,4.6241,normal,0.3468,624.288,,,,0.18148686832139427,,1,0.0,Normal operation,False
2026-02-01 11:25:28,MTR-008,,228.55,,624.508,0.3469,4.971,normal,0.3469,624.414,,,,0.18241733063713572,,1,0.0,Normal operation,False
2026-02-01 11:25:30,MTR-008,,234.08,,624.843,0.3471,5.3182,normal,0.3471,624.6545000000001,,,,0.17662784387861336,,1,0.0,Normal operation,False
2026-02-01 11:25:32,MTR-008,,229.13,,624.801,0.3471,5.6653,normal,0.3471,624.822,,,,0.18256049990528317,,1,0.0,Normal operation,False
2026-02-01 11:25:34,MTR-008,,237.25,,624.889,0.3472,6.0125,normal,0.3472,624.866,,,,0.16651228443195193,,1,0.0,Normal operation,False
2026-02-01 11:25:36,MTR-008,,231.38,,624.973,0.3472,6.3597,normal,0.3472,624.845,,,,0.18204268584399907,,1,0.0,Normal operation,False
2026-02-01 11:25:38,MTR-008,,231.32,,169.415,0.0941,6.4538,normal,0.0941,397.152,,,,0.2114177026797331,,1,0.0,Normal operation,False
2026-02-01 11:25:40,MTR-008,,229.14,,85.341,0.0474,6.5012,normal,0.0474,127.37799999999999,,,,0.2188491888268424,,1,0.0,Normal operation,False
2026-02-01 11:25:42,MTR-008,,231.95,,45.37,0.0252,6.5264,normal,0.0252,65.382,,,,0.22377317126175078,,1,0.0,Normal operation,False
2026-02-01 11:25:44,MTR-008,,231.12,,45.423,0.0252,6.5516,normal,0.0252,45.437,,,,0.22707885092649516,,1,0.0,Normal operation,False
2026-02-01 11:25:46,MTR-008,,226.62,,45.451,0.0253,6.5769,normal,0.0253,45.437,,,,0.22750811450532826,,1,0.0,Normal operation,False
2026-02-01 11:25:48,MTR-008,,227.24,,45.66,0.0254,6.6023,normal,0.0254,45.516000000000005,,,,0.22750811450532826,,1,0.0,Normal operation,False
2026-02-01 11:25:50,MTR-008,,224.51,,45.581,0.0253,6.6276,normal,0.0253,45.516000000000005,,,,0.220485684250189,,1,0.0,Normal operation,False
2026-02-01 11:25:52,MTR-008,,231.54,,45.387,0.0252,6.6528,normal,0.0252,45.484,,,,0.22657222534256422,,1,0.0,Normal operation,False
2026-02-01 11:25:54,MTR-008,,223.51,,45.218,0.0251,6.6779,normal,0.0251,45.321,,,,0.220485684250189,,1,0.0,Normal operation,False
2026-02-01 11:25:56,MTR-008,,232.43,,45.255,0.0251,6.7031,normal,0.0251,45.319500000000005,,,,0.2254798636833184,,1,0.0,Normal operation,False
2026-02-01 11:25:58,MTR-008,,239.11,,45.384,0.0252,6.7283,normal,0.0252,45.267,,,,0.2076100524760096,,1,0.0,Normal operation,False
2026-02-01 11:26:00,MTR-008,,232.02,,45.279,0.0252,6.7534,normal,0.0252,45.331500000000005,,,,0.2254798636833184,,1,0.0,Normal operation,False
2026-02-01 11:26:02,MTR-008,,227.41,,45.593,0.0253,6.7787,normal,0.0253,45.4885,,,,0.22750811450532826,,1,0.0,Normal operation,False
2026-02-01 11:26:04,MTR-008,,233.75,,46.025,0.0256,6.8043,normal,0.0256,45.809,,,,0.2219828505082947,,1,0.0,Normal operation,False
2026-02-01 11:26:06,MTR-008,,225.02,,46.182,0.0257,6.83,normal,0.0257,46.1035,,,,0.220485684250189,,1,0.0,Normal operation,False
2026-02-01 11:26:08,MTR-008,,230.21,,46.257,0.0257,6.8557,normal,0.0257,46.2195,,,,0.22905644440627604,,1,0.0,Normal operation,False
2026-02-01 11:26:10,MTR-008,,228.43,,46.437,0.0258,6.8815,normal,0.0258,46.346999999999994,,,,0.22833587201608174,,1,0.0,Normal operation,False
2026-02-01 11:26:12,MTR-008,,227.91,,46.551,0.0259,6.9073,normal,0.0259,46.494,,,,0.22686545481848785,,1,0.0,Normal operation,False
2026-02-01 11:26:14,MTR-008,,237.71,,46.692,0.0259,6.9333,normal,0.0259,46.5975,,,,0.2111708163853438,,1,0.0,Normal operation,False
2026-02-01 11:26:16,MTR-008,,226.97,,46.644,0.0259,6.9592,normal,0.0259,46.6545,,,,0.22686545481848785,,1,0.0,Normal operation,False
2026-02-01 11:26:18,MTR-008,,230.15,,46.665,0.0259,6.9851,normal,0.0259,46.6545,,,,0.22841646742998234,,1,0.0,Normal operation,False
2026-02-01 11:26:20,MTR-008,,236.62,,46.602,0.0259,7.011,normal,0.0259,46.623,,,,0.21534147898243783,,1,0.0,Normal operation,False
2026-02-01 11:26:22,MTR-008,,230.59,,46.502,0.0258,7.0368,normal,0.0258,46.57599999999999,,,,0.22643544747701755,,1,0.0,Normal operation,False
2026-02-01 11:26:24,MTR-008,,232.94,,46.55,0.0259,7.0627,normal,0.0259,46.57599999999999,,,,0.22336443849892107,,1,0.0,Normal operation,False
2026-02-01 11:26:26,MTR-008,,235.14,,46.628,0.0259,7.0886,normal,0.0259,46.525999999999996,,,,0.21670704480700786,,1,0.0,Normal operation,False
2026-02-01 11:26:28,MTR-008,,230.25,,46.384,0.0258,7.1144,normal,0.0258,46.503,,,,0.2278539395378102,,1,0.0,Normal operation,False
2026-02-01 11:26:30,MTR-008,,234.11,,46.456,0.0258,7.1402,normal,0.0258,46.42,,,,0.22089456261226065,,1,0.0,Normal operation,False
2026-02-01 11:26:32,MTR-008,,227.05,,46.351,0.0258,7.1659,normal,0.0258,46.42,,,,0.22750811450532826,,1,0.0,Normal operation,False
2026-02-01 11:26:34,MTR-008,,235.65,,46.629,0.0259,7.1918,normal,0.0259,46.466499999999996,,,,0.21736727499809466,,1,0.0,Normal operation,False
2026-02-01 11:26:36,MTR-008,,233.34,,46.477,0.0258,7.2177,normal,0.0258,46.414,,,,0.22364076294525564,,1,0.0,Normal operation,False
2026-02-01 11:26:38,MTR-008,,228.58,,46.348,0.0257,7.2434,normal,0.0257,46.553,,,,0.22769464654155164,,1,0.0,Normal operation,False
2026-02-01 11:26:40,MTR-008,,227.0,,135.674,0.0754,7.3188,normal,0.0754,91.0755,,,,0.22025381420431234,,1,0.0,Normal operation,False
2026-02-01 11:26:42,MTR-008,,230.76,,257.457,0.143,7.4618,normal,0.143,196.5655,,,,0.21040558715435487,,1,0.0,Normal operation,False
2026-02-01 11:26:44,MTR-008,,225.67,,770.97,0.4283,7.8901,normal,0.4283,514.2135000000001,,,,0.19125974932731993,,1,0.0,Normal operation,False
2026-02-01 11:26:46,MTR-008,,227.79,,2406.676,1.337,9.2272,normal,1.337,1588.8229999999999,,,,0.15031548519219246,,1,0.0,Normal operation,False
2026-02-01 11:26:48,MTR-008,,228.36,,5176.513,2.8758,12.103,normal,2.8758,3791.5945,,,,0.12395996677984539,,1,0.0,Normal operation,False
2026-02-01 11:26:50,MTR-008,,235.74,,10975.624,6.0976,18.2006,normal,6.0976,8076.068499999999,,,,0.08406348549722076,,1,0.0,Normal operation,False
2026-02-01 11:26:52,MTR-008,,229.92,,32507.172,18.0595,36.2601,normal,18.0595,21741.398,,,,0.04779571231264468,,1,0.0,Normal operation,False
2026-02-01 11:26:54,MTR-008,,224.95,,80323.284,44.624,80.8842,normal,44.624,56415.228,,,,0.029161921250209888,,1,0.0,Normal operation,False
2026-02-01 11:26:56,MTR-008,,231.42,,254414.213,141.3412,222.2254,normal,141.3412,167368.7485,,,,0.0027817234789557777,,1,0.0,Normal operation,False
2026-02-01 10:56:08,MTR-001,223.16,228.3,50.947428,0.05,0.0,117.8254,normal,0.0,0.064,51.4088113,0.45829798285246426,,0.2234498803645038,,1,0.0,Normal operation,False
2026-02-01 10:56:10,MTR-001,223.16,231.26,51.6079816,0.05,0.0,117.8254,normal,0.0,0.05,51.501980599999996,1.1188515828524643,,0.2159277325968041,,1,0.0,Normal operation,False
2026-02-01 10:56:12,MTR-001,223.16,232.12,51.7998992,0.05,0.0,117.8254,normal,0.0,0.05,51.5516337,1.3107691828524608,,0.2142950915586752,,1,0.0,Normal operation,False
2026-02-01 10:56:14,MTR-001,223.16,224.59,50.1195044,0.241,0.0001,117.8256,normal,0.0001,0.1455,51.1187033,-0.36962561714754116,,0.19511340600754773,,1,0.0,Normal operation,False
2026-02-01 10:56:16,MTR-001,223.16,232.58,51.9025528,0.267,0.0001,117.8257,normal,0.0001,0.1465,51.3574845,1.4134227828524644,,0.2154884133995419,,1,0.0,Normal operation,False
2026-02-01 10:56:18,MTR-001,223.16,224.04,49.9967664,0.052,0.0,117.8258,normal,0.0,0.1465,50.9546807,-0.4923636171475394,,0.17880709492870672,,1,0.0,Normal operation,False
2026-02-01 10:56:20,MTR-001,223.16,231.19,51.5923604,0.05,0.0,117.8258,normal,0.0,0.0755,50.902796,1.103230382852459,,0.21503025303784362,,1,0.0,Normal operation,False
2026-02-01 10:56:22,MTR-001,223.16,232.52,51.889163200000006,0.099,0.0001,117.8258,normal,0.0001,0.0755,51.345210699999996,1.400033182852468,,0.2154884133995419,,1,0.0,Normal operation,False
2026-02-01 10:56:24,MTR-001,223.16,227.99,50.878248400000004,0.179,0.0001,117.8259,normal,0.0001,0.139,51.0891346,0.389118382852466,,0.22141079663154722,,1,0.0,Normal operation,False
2026-02-01 10:56:26,MTR-001,223.16,230.06,51.340189599999995,0.268,0.0001,117.8261,normal,0.0001,0.2235,51.424990400000006,0.8510595828524572,,0.2221333756909633,,1,0.0,Normal operation,False
2026-02-01 11:36:48,MTR-008,,230.44,,323869.506,179.9275,1121474.6566,normal,179.9275,604950.903,,,,0.0003826974659941751,,1,0.0,Normal operation,False
2026-02-01 11:36:50,MTR-008,,232.24,,166429.259,92.4607,1121567.1173,normal,92.4607,245149.3825,,,,0.010940924307793698,,1,0.0,Normal operation,False
2026-02-01 11:36:52,MTR-008,,226.82,,71755.368,39.8641,1121606.9813,normal,39.8641,119092.31349999999,,,,0.03620536274742525,,1,0.0,Normal operation,False
2026-02-01 11:36:54,MTR-008,,230.48,,39938.906,22.1883,1121629.1696,normal,22.1883,55847.137,,,,0.043857151935434824,,1,0.0,Normal operation,False
2026-02-01 11:36:56,MTR-008,,229.81,,39938.846,22.1882,1121651.3579,normal,22.1882,39938.876000000004,,,,0.043028298278273036,,1,0.0,Normal operation,False
2026-02-01 11:36:58,MTR-008,,230.72,,39938.612,22.1881,1121673.546,normal,22.1881,39938.8045,,,,0.043857151935434824,,1,0.0,Normal operation,False
2026-02-01 11:37:00,MTR-008,,236.78,,39938.763,22.1882,1121695.7342,normal,22.1882,39938.8045,,,,0.027349675390523354,,1,0.0,Normal operation,False
2026-02-01 11:37:02,MTR-008,,230.44,,39938.872,22.1883,1121717.9225,normal,22.1883,39938.817500000005,,,,0.043857151935434824,,1,0.0,Normal operation,False
2026-02-01 11:37:04,MTR-008,,223.63,,39938.989,22.1883,1121740.1108,normal,22.1883,39938.8695,,,,0.03782118123067235,,1,0.0,Normal operation,False
2026-02-01 11:37:06,MTR-008,,225.64,,39938.867,22.1883,1121762.299,normal,22.1883,39938.9305,,,,0.040161729260056234,,1,0.0,Normal operation,False
2026-02-01 11:37:08,MTR-008,,229.24,,39939.021,22.1883,1121784.4874,normal,22.1883,39939.005000000005,,,,0.043028298278273036,,1,0.0,Normal operation,False
2026-02-01 11:37:10,MTR-008,,227.28,,39939.186,22.1884,1121806.6758,normal,22.1884,39939.100999999995,,,,0.04295036089696469,,1,0.0,Normal operation,False
2026-02-01 11:37:12,MTR-008,,232.73,,39939.181,22.1884,1121828.8643,normal,22.1884,39939.1835,,,,0.0374181455640733,,1,0.0,Normal operation,False
2026-02-01 11:37:14,MTR-008,,231.21,,39939.203,22.1884,1121851.0527,normal,22.1884,39939.1945,,,,0.04105772670612606,,1,0.0,Normal operation,False
2026-02-01 12:17:47,MTR-008,,225.02,,183813.19,102.1184,28842128.3824,normal,102.1184,111876.1495,,,,0.0037425349192936608,,1,0.0,Normal operation,False
2026-02-01 12:17:49,MTR-008,,227.7,,183813.096,102.1184,28842230.5008,normal,102.1184,183812.97999999998,,,,0.008151963025887943,,1,0.0,Normal operation,False
2026-02-01 12:17:51,MTR-008,,227.02,,183812.864,102.1183,28842332.6191,normal,102.1183,183812.97999999998,,,,0.008151963025887943,,1,0.0,Normal operation,False
2026-02-01 12:17:53,MTR-008,,229.32,,183812.599,102.1181,28842434.7372,normal,102.1181,183812.86,,,,0.007352687826122861,,1,0.0,Normal operation,False
2026-02-01 12:17:55,MTR-008,,229.96,,183812.856,102.1183,28842536.8554,normal,102.1183,183812.86,,,,0.007435619880871047,,1,0.0,Normal operation,False
2026-02-01 12:17:57,MTR-008,,230.06,,183813.087,102.1184,28842638.9738,normal,102.1184,183812.8785,,,,0.007435619880871047,,1,0.0,Normal operation,False
2026-02-01 12:17:59,MTR-008,,231.12,,183812.901,102.1183,28842741.0921,normal,102.1183,183812.994,,,,0.007894609163770161,,1,0.0,Normal operation,False
2026-02-01 11:05:35,MTR-001,223.16,235.68,52.5943488,1.252,0.0007,120.6722,normal,0.0007,0.748,51.6754875,2.105218782852461,,0.1811103752508918,,1,0.0,Normal operation,False
2026-02-01 11:05:37,MTR-001,223.16,230.45,51.42722199999999,1.228,0.0007,120.6729,normal,0.0007,1.24,51.5600022,0.9380919828524554,,0.22082373789884008,,1,0.0,Normal operation,False
2026-02-01 11:05:39,MTR-001,223.16,230.61,51.4629276,1.393,0.0008,120.6737,normal,0.0008,1.3225,51.706171999999995,0.9737975828524625,,0.2197642015479943,,1,0.0,Normal operation,False
2026-02-01 11:05:41,MTR-001,223.16,225.45,50.311422,1.531,0.0009,120.6745,normal,0.0009,1.4144999999999999,51.4489801,-0.1777080171475376,,0.20222437958140782,,1,0.0,Normal operation,False
2026-02-01 11:05:43,MTR-001,223.16,224.38,50.0726408,1.436,0.0008,120.6753,normal,0.0008,1.4834999999999998,50.8185531,-0.41648921714753584,,0.18536266312957755,,1,0.0,Normal operation,False
2026-02-01 11:05:45,MTR-001,223.16,228.66,51.0277656,1.554,0.0009,120.6762,normal,0.0009,1.536,50.718689000000005,0.5386355828524643,,0.21572332152284313,,1,0.0,Normal operation,False
2026-02-01 11:05:47,MTR-001,223.16,234.61,52.3555676,1.541,0.0009,120.677,normal,0.0009,1.5474999999999999,50.941849000000005,1.8664375828524626,,0.18790071253576107,,1,0.0,Normal operation,False
2026-02-01 11:05:49,MTR-001,223.16,233.58,52.1257128,1.757,0.001,120.678,normal,0.001,1.6555,51.39542170000001,1.6365827828524644,,0.20365435421620953,,1,0.0,Normal operation,False
2026-02-01 11:05:51,MTR-001,223.16,223.8,49.943208,1.916,0.0011,120.6791,normal,0.0011,1.8184999999999998,51.3630635,-0.5459220171475394,,0.17457684367334692,,1,0.0,Normal operation,False
2026-02-01 11:05:53,MTR-001,223.16,224.06,50.0012296,1.88,0.001,120.6801,normal,0.001,1.898,51.1064295,-0.48790041714753585,,0.17937803564435484,,1,0.0,Normal operation,False
2026-02-01 11:05:55,MTR-001,223.16,235.8,52.621128000000006,2.09,0.0012,120.6813,normal,0.0012,2.0025,51.1728196,2.131997982852468,,0.17245745604934554,,1,0.0,Normal operation,False
2026-02-01 11:05:57,MTR-001,223.16,230.76,51.4964016,2.089,0.0012,120.6824,normal,0.0012,1.9845,51.0154918,1.0072715828524608,,0.21915177663672164,,1,0.0,Normal operation,False
2026-02-01 11:05:59,MTR-001,223.16,230.84,51.5142544,0.539,0.0003,120.6827,normal,0.0003,1.314,51.4082534,1.0251243828524608,,0.2204298231539314,,1,0.0,Normal operation,False
2026-02-01 11:06:01,MTR-001,223.16,237.13,52.91793079999999,0.254,0.0001,120.6829,normal,0.0001,0.3965,52.1374287,2.4288007828524556,,0.1466205698437204,,1,0.0,Normal operation,False
2026-02-01 11:06:03,MTR-001,223.16,232.58,51.9025528,0.074,0.0,120.6829,normal,0.0,0.17149999999999999,51.9577849,1.4134227828524644,,0.20353538239995594,,1,0.0,Normal operation,False
2026-02-01 11:06:05,MTR-001,223.16,229.18,51.1438088,0.089,0.0,120.683,normal,0.0,0.08149999999999999,51.8696367,0.6546787828524643,,0.21798368165389986,,1,0.0,Normal operation,False
2026-02-01 11:06:07,MTR-001,223.16,232.11,51.797667600000004,0.05,0.0,120.683,normal,0.0,0.073,51.94049,1.3085375828524661,,0.20604241847811644,,1,0.0,Normal operation,False
2026-02-01 11:06:09,MTR-001,223.16,232.08,51.790972800000006,0.072,0.0,120.683,normal,0.0,0.08049999999999999,51.658750500000004,1.301842782852468,,0.21387485850052695,,1,0.0,Normal operation,False
2026-02-01 11:06:11,MTR-001,223.16,229.37,51.1862092,0.248,0.0001,120.6832,normal,0.0001,0.16,51.47966460000001,0.6970791828524625,,0.2235808682440607,,1,0.0,Normal operation,False
2026-02-01 11:06:13,MTR-001,223.16,226.36,50.514497600000006,0.449,0.0002,120.6834,normal,0.0002,0.34850000000000003,51.3223368,0.025367582852467763,,0.21151055219864112,,1,0.0,Normal operation,False
2026-02-01 11:06:15,MTR-001,223.16,232.32,51.8445312,0.63,0.0003,120.6838,normal,0.0003,0.5395,51.3340527,1.3554011828524608,,0.21374136073362815,,1,0.0,Normal operation,False
2026-02-01 11:06:17,MTR-001,223.16,233.3,52.063228,0.74,0.0004,120.6842,normal,0.0004,0.644,51.402116500000005,1.5740979828524644,,0.2045417525172405,,1,0.0,Normal operation,False
2026-02-01 11:06:19,MTR-001,223.16,237.74,53.0540584,0.658,0.0004,120.6845,normal,0.0004,0.6990000000000001,51.8690788,2.5649283828524645,,0.15796527304149072,,1,0.0,Normal operation,False
2026-02-01 11:06:21,MTR-001,223.16,226.06,50.447549599999995,1.105,0.0006,120.6852,normal,0.0006,0.8240000000000001,51.8523418,-0.0415804171475429,,0.20197431431253693,,1,0.0,Normal operation,False
2026-02-01 11:06:23,MTR-001,223.16,224.57,50.1150412,0.908,0.0005,120.6857,normal,0.0005,0.903,51.4199693,-0.3740888171475376,,0.19230845132064822,,1,0.0,Normal operation,False
2026-02-01 11:06:25,MTR-001,223.16,231.11,51.574507600000004,0.898,0.0005,120.6862,normal,0.0005,0.922,51.2977892,1.085377582852466,,0.2144563405593765,,1,0.0,Normal operation,False
2026-02-01 12:18:37,MTR-006,,234.54,,0.308,0.0002,712708.2632,normal,0.0002,0.2635,,,,0.22295478389531165,,1,0.0,Normal operation,False
2026-02-01 11:06:27,MTR-001,223.16,232.27,51.833373200000004,0.936,0.0005,120.6867,normal,0.0005,0.903,50.992617900000006,1.3442431828524661,,0.21214223734532722,,1,0.0,Normal operation,False
2026-02-01 11:06:29,MTR-001,223.16,232.45,51.87354199999999,0.723,0.0004,120.6871,normal,0.0004,0.8105,51.349116,1.3844119828524555,,0.21485924113393778,,1,0.0,Normal operation,False
2026-02-01 11:06:31,MTR-001,223.16,226.14,50.4654024,0.677,0.0004,120.6875,normal,0.0004,0.7,51.4367063,-0.023727617147535796,,0.20921431242540212,,1,0.0,Normal operation,False
2026-02-01 11:06:33,MTR-001,223.16,228.03,50.887174800000004,0.637,0.0004,120.6878,normal,0.0004,0.658,51.2648731,0.39804478285246603,,0.22202485716032289,,1,0.0,Normal operation,False
2026-02-01 11:06:35,MTR-001,223.16,237.02,52.8933832,0.639,0.0004,120.6882,normal,0.0004,0.638,51.5298756,2.4042531828524645,,0.16541630794904777,,1,0.0,Normal operation,False
2026-02-01 11:06:37,MTR-001,223.16,232.02,51.7775832,0.631,0.0004,120.6885,normal,0.0004,0.6355,51.5058859,1.2884531828524644,,0.21491950952964106,,1,0.0,Normal operation,False
2026-02-01 11:06:39,MTR-001,223.16,228.69,51.03446039999999,0.634,0.0004,120.6889,normal,0.0004,0.6325000000000001,51.648150400000006,0.5453303828524554,,0.22288416007883682,,1,0.0,Normal operation,False
2026-02-01 11:06:41,MTR-001,223.16,228.58,51.0099128,0.476,0.0003,120.6891,normal,0.0003,0.6325000000000001,51.6788349,0.5207827828524643,,0.22246483408721102,,1,0.0,Normal operation,False
2026-02-01 11:22:38,MTR-009,,231.51,,1.403,0.0008,0.0008,normal,0.0008,0.9825,,,,0.231988808046513,,1,0.0,Normal operation,False
2026-02-01 11:22:40,MTR-009,,234.39,,0.562,0.0003,0.0011,normal,0.0003,0.562,,,,0.22428971838553324,,1,0.0,Normal operation,False
2026-02-01 11:22:42,MTR-009,,232.5,,0.129,0.0001,0.0012,normal,0.0001,0.34550000000000003,,,,0.22981351337647882,,1,0.0,Normal operation,False
2026-02-01 11:22:44,MTR-009,,225.04,,0.05,0.0,0.0012,normal,0.0,0.0895,,,,0.22429890424262477,,1,0.0,Normal operation,False
2026-02-01 11:22:46,MTR-009,,226.54,,0.05,0.0,0.0012,normal,0.0,0.0675,,,,0.23171864177859514,,1,0.0,Normal operation,False
2026-02-01 11:22:48,MTR-009,,233.03,,0.085,0.0,0.0013,normal,0.0,0.0675,,,,0.22946701357092347,,1,0.0,Normal operation,False
2026-02-01 11:22:50,MTR-009,,221.84,,0.149,0.0001,0.0013,normal,0.0001,0.10450000000000001,,,,0.22281410295860793,,1,0.0,Normal operation,False
2026-02-01 11:22:52,MTR-009,,223.56,,0.124,0.0001,0.0014,normal,0.0001,0.1365,,,,0.22429890424262477,,1,0.0,Normal operation,False
2026-02-01 11:22:54,MTR-009,,229.97,,0.175,0.0001,0.0015,normal,0.0001,0.14150000000000001,,,,0.2330168250838377,,1,0.0,Normal operation,False
2026-02-01 11:22:56,MTR-009,,231.57,,0.134,0.0001,0.0016,normal,0.0001,0.1545,,,,0.231988808046513,,1,0.0,Normal operation,False
2026-02-01 11:22:58,MTR-009,,228.71,,0.242,0.0001,0.0017,normal,0.0001,0.2085,,,,0.23253700272975164,,1,0.0,Normal operation,False
2026-02-01 11:23:00,MTR-009,,221.7,,0.368,0.0002,0.0019,normal,0.0002,0.305,,,,0.22281410295860793,,1,0.0,Normal operation,False
2026-02-01 11:23:02,MTR-009,,227.28,,0.487,0.0003,0.0022,normal,0.0003,0.4275,,,,0.23171864177859514,,1,0.0,Normal operation,False
2026-02-01 11:23:04,MTR-009,,227.7,,0.525,0.0003,0.0025,normal,0.0003,0.5045,,,,0.23171864177859514,,1,0.0,Normal operation,False
2026-02-01 11:23:06,MTR-009,,229.21,,0.522,0.0003,0.0028,normal,0.0003,0.5235000000000001,,,,0.23266292307759956,,1,0.0,Normal operation,False
2026-02-01 11:23:08,MTR-009,,228.9,,0.614,0.0003,0.0031,normal,0.0003,0.5695,,,,0.23266292307759956,,1,0.0,Normal operation,False
2026-02-01 11:23:10,MTR-009,,228.19,,0.721,0.0004,0.0035,normal,0.0004,0.6675,,,,0.23214844691895603,,1,0.0,Normal operation,False
2026-02-01 11:23:12,MTR-009,,232.0,,0.745,0.0004,0.0039,normal,0.0004,0.733,,,,0.23091235845607389,,1,0.0,Normal operation,False
2026-02-01 11:23:14,MTR-009,,232.47,,0.862,0.0005,0.0044,normal,0.0005,0.7789999999999999,,,,0.23091235845607389,,1,0.0,Normal operation,False
2026-02-01 11:23:16,MTR-009,,228.75,,0.813,0.0005,0.0049,normal,0.0005,0.7789999999999999,,,,0.23253700272975164,,1,0.0,Normal operation,False
